 TimeStamp Plant.Position Plant.Velocity
 31.7316 0 0 
 31.7366 0 0 
 31.7416 0 0 
 31.7467 0 0 
 31.7516 0 0 
 31.7565 0 0 
 31.7616 0 0 
 31.7665 0 0 
 31.7715 0 0 
 31.7765 0 0 
 31.7815 0 0 
 31.7866 0 0 
 31.7915 0 0 
 31.7966 0 0 
 31.8016 0 0 
 31.8066 0 0 
 31.8116 0 0 
 31.8166 0 0 
 31.8216 0 0 
 31.8266 0 0 
 31.8315 0 0 
 31.8367 0 0 
 31.8416 0 0 
 31.8466 0 0 
 31.8515 0 0 
 31.8565 0 0 
 31.8616 0 0 
 31.8666 0 0 
 31.8715 0 0 
 31.8766 0 0 
 31.8816 0 0 
 31.8866 0 0 
 31.8915 0 0 
 31.8965 0 0 
 31.9015 0 0 
 31.9066 0 0 
 31.9116 0 0 
 31.9166 0 0 
 31.9216 0 0 
 31.9266 0 0 
 31.9315 0 0 
 31.9365 0 0 
 31.9415 0 0 
 31.9465 0 0 
 31.9515 0 0 
 31.9565 0 0 
 31.9615 0 0 
 31.9666 0 0 
 31.9716 0 0 
 31.9766 0 0 
 31.9816 0 0 
 31.9865 0 0 
 31.9918 0 0 
 31.9966 0 0 
 32.0016 0 0 
 32.0066 0 0 
 32.0115 0 0 
 32.0165 0 0 
 32.0215 0 0 
 32.0265 0 0 
 32.0315 0 0 
 32.0366 0 0 
 32.0415 0 0 
 32.0466 0 0 
 32.0516 0 0 
 32.0566 0 0 
 32.0616 0 0 
 32.0665 0 0 
 32.0715 0 0 
 32.0766 0 0 
 32.0816 0 0 
 32.0866 0 0 
 32.0916 0 0 
 32.0965 0 0 
 32.1016 0 0 
 32.1066 0 0 
 32.1116 0 0 
 32.1166 0 0 
 32.1215 0 0 
 32.1265 0 0 
 32.1316 0 0 
 32.1365 0 0 
 32.1416 0 0 
 32.1466 0 0 
 32.1516 0 0 
 32.1565 0 0 
 32.1616 0 0 
 32.1665 0 0 
 32.1715 0 0 
 32.1766 0 0 
 32.1816 0 0 
 32.1865 0 0 
 32.1916 0 0 
 32.1965 0 0 
 32.2015 0 0 
 32.2065 0 0 
 32.2115 0 0 
 32.2165 0 0 
 32.2215 0 0 
 32.2266 0 0 
 32.2315 0 0 
 32.2365 0 0 
 32.2416 0 0 
 32.2465 0 0 
 32.2515 0 0 
 32.2566 0 0 
 32.2615 0 0 
 32.2665 0 0 
 32.2715 0 0 
 32.2765 0 0 
 32.2816 0 0 
 32.2866 0 0 
 32.2915 0 0 
 32.2965 0 0 
 32.3015 0 0 
 32.3065 0 0 
 32.3115 0 0 
 32.3165 0 0 
 32.3215 0 0 
 32.3265 0 0 
 32.3315 0 0 
 32.3365 0 0 
 32.3415 0 0 
 32.3465 0 0 
 32.3516 0 0 
 32.3565 0 0 
 32.3616 0 0 
 32.3665 0 0 
 32.3715 0 0 
 32.3765 0 0 
 32.3815 0 0 
 32.3867 0 0 
 32.3915 0 0 
 32.3965 0 0 
 32.4015 0 0 
 32.4065 0 0 
 32.4115 0 0 
 32.4165 0 0 
 32.4215 0 0 
 32.4265 0 0 
 32.4315 0 0 
 32.4365 0 0 
 32.4416 0 0 
 32.4465 0 0 
 32.4515 0 0 
 32.4565 0 0 
 32.4616 0 0 
 32.4666 0 0 
 32.4716 0 0 
 32.4766 0 0 
 32.4815 0 0 
 32.4865 0 0 
 32.4915 0 0 
 32.4965 0 0 
 32.5015 0 0 
 32.5065 0 0 
 32.5115 0 0 
 32.5166 0 0 
 32.5216 0 0 
 32.5266 0 0 
 32.5316 0 0 
 32.5365 0 0 
 32.5415 0 0 
 32.5465 0 0 
 32.5515 0 0 
 32.5565 0 0 
 32.5616 0 0 
 32.5665 0 0 
 32.5715 0 0 
 32.5765 0 0 
 32.5815 0 0 
 32.5865 0 0 
 32.5915 0 0 
 32.5966 0 0 
 32.6016 0 0 
 32.6065 0 0 
 32.6115 0 0 
 32.6165 0 0 
 32.6216 0 0 
 32.6265 0 0 
 32.6315 0 0 
 32.6366 0 0 
 32.6416 0 0 
 32.6466 0 0 
 32.6515 0 0 
 32.6565 0 0 
 32.6615 0 0 
 32.6666 0 0 
 32.6715 0 0 
 32.6766 0 0 
 32.6815 0 0 
 32.6865 0 0 
 32.6915 0 0 
 32.6967 0 0 
 32.7015 0 0 
 32.7065 0 0 
 32.7116 0 0 
 32.7166 0 0 
 32.7216 0 0 
 32.7266 0 0 
 32.7315 0 0 
 32.7365 0 0 
 32.7416 0 0 
 32.7466 0 0 
 32.7515 0 0 
 32.7566 0 0 
 32.7616 0 0 
 32.7666 0 0 
 32.7716 0 0 
 32.7765 0 0 
 32.7815 0 0 
 32.7866 0 0 
 32.7915 0 0 
 32.7967 0 0 
 32.8015 0 0 
 32.8066 0 0 
 32.8116 0 0 
 32.8166 0 0 
 32.8216 0 0 
 32.8266 0 0 
 32.8315 0 0 
 32.8365 0 0 
 32.8415 0 0 
 32.8466 0 0 
 32.8516 0 0 
 32.8566 0 0 
 32.8615 0 0 
 32.8666 0 0 
 32.8716 0 0 
 32.8766 0 0 
 32.8816 0 0 
 32.8866 0 0 
 32.8916 0 0 
 32.8965 0 0 
 32.9016 0 0 
 32.9065 0 0 
 32.9115 0 0 
 32.9165 0 0 
 32.9215 0 0 
 32.9265 0 0 
 32.9316 0 0 
 32.9365 0 0 
 32.9415 0 0 
 32.9465 0 0 
 32.9515 0 0 
 32.9565 0 0 
 32.9615 0 0 
 32.9665 0 0 
 32.9716 0 0 
 32.9765 0 0 
 32.9815 0 0 
 32.9866 0 0 
 32.9915 0 0 
 32.9965 0 0 
 33.0016 0 0 
 33.0066 0 0 
 33.0115 0 0 
 33.0166 0 0 
 33.0215 0 0 
 33.0266 0 0 
 33.0315 0 0 
 33.0365 0 0 
 33.0416 0 0 
 33.0466 0 0 
 33.0516 0 0 
 33.0566 0 0 
 33.0616 0 0 
 33.0666 0 0 
 33.0716 0 0 
 33.0766 0 0 
 33.0816 0 0 
 33.0866 0 0 
 33.0915 0 0 
 33.0966 0 0 
 33.1016 0 0 
 33.1066 0 0 
 33.1116 0 0 
 33.1165 0 0 
 33.1216 0 0 
 33.1265 0 0 
 33.1317 0 0 
 33.1365 0 0 
 33.1416 0 0 
 33.1466 0 0 
 33.1516 0 0 
 33.1565 0 0 
 33.1616 0 0 
 33.1666 0 0 
 33.1715 0 0 
 33.1766 0 0 
 33.1815 0 0 
 33.1865 0 0 
 33.1915 0 0 
 33.1965 0 0 
 33.2015 0 0 
 33.2066 0 0 
 33.2115 0 0 
 33.2165 0 0 
 33.2216 0 0 
 33.2266 0 0 
 33.2315 0 0 
 33.2365 0 0 
 33.2415 0 0 
 33.2466 0 0 
 33.2515 0 0 
 33.2566 0 0 
 33.2615 0 0 
 33.2666 0 0 
 33.2715 0 0 
 33.2766 0 0 
 33.2817 0 0 
 33.2865 0 0 
 33.2915 0 0 
 33.2965 0 0 
 33.3015 0 0 
 33.3066 0 0 
 33.3115 0 0 
 33.3165 0 0 
 33.3215 0 0 
 33.3265 0 0 
 33.3315 0 0 
 33.3365 0 0 
 33.3415 0 0 
 33.3465 0 0 
 33.3516 0 0 
 33.3565 0 0 
 33.3615 0 0 
 33.3665 0 0 
 33.3715 0 0 
 33.3765 0 0 
 33.3816 0 0 
 33.3865 0 0 
 33.3915 0 0 
 33.3965 0 0 
 33.4016 0 0 
 33.4066 0 0 
 33.4115 0 0 
 33.4166 0 0 
 33.4215 0 0 
 33.4267 0 0 
 33.4315 0 0 
 33.4366 0 0 
 33.4415 0 0 
 33.4465 0 0 
 33.4516 0 0 
 33.4565 0 0 
 33.4617 0 0 
 33.4667 0 0 
 33.4716 0 0 
 33.4765 0 0 
 33.4815 0 0 
 33.4865 0 0 
 33.4915 0 0 
 33.4965 0 0 
 33.5015 0 0 
 33.5065 0 0 
 33.5115 0 0 
 33.5165 0 0 
 33.5216 0 0 
 33.5265 0 0 
 33.5315 0 0 
 33.5365 0 0 
 33.5416 0 0 
 33.5465 0 0 
 33.5515 0 0 
 33.5565 0 0 
 33.5616 0 0 
 33.5666 0 0 
 33.5716 0 0 
 33.5765 0 0 
 33.5816 0 0 
 33.5865 0 0 
 33.5916 0 0 
 33.5965 0 0 
 33.6015 0 0 
 33.6065 0 0 
 33.6116 0 0 
 33.6166 0 0 
 33.6215 0 0 
 33.6265 0 0 
 33.6315 0 0 
 33.6365 0 0 
 33.6415 0 0 
 33.6466 0 0 
 33.6515 0 0 
 33.6565 0 0 
 33.6615 0 0 
 33.6665 0 0 
 33.6715 0 0 
 33.6765 0 0 
 33.6815 0 0 
 33.6866 0 0 
 33.6916 0 0 
 33.6965 0 0 
 33.7015 0 0 
 33.7065 0 0 
 33.7115 0 0 
 33.7166 0 0 
 33.7216 0 0 
 33.7265 0 0 
 33.7315 0 0 
 33.7365 0 0 
 33.7416 0 0 
 33.7465 0 0 
 33.7515 0 0 
 33.7566 0 0 
 33.7616 0 0 
 33.7666 0 0 
 33.7715 0 0 
 33.7766 0 0 
 33.7816 0 0 
 33.7866 0 0 
 33.7915 0 0 
 33.7965 0 0 
 33.8015 0 0 
 33.8066 0 0 
 33.8116 0 0 
 33.8166 0 0 
 33.8215 0 0 
 33.8265 0 0 
 33.8317 0 0 
 33.8366 0 0 
 33.8416 0 0 
 33.8466 0 0 
 33.8515 0 0 
 33.8566 0 0 
 33.8616 0 0 
 33.8666 0 0 
 33.8716 0 0 
 33.8766 0 0 
 33.8816 0 0 
 33.8865 0 0 
 33.8916 0 0 
 33.8966 0 0 
 33.9015 0 0 
 33.9065 0 0 
 33.9115 0 0 
 33.9165 0 0 
 33.9216 0 0 
 33.9265 0 0 
 33.9316 0 0 
 33.9366 0 0 
 33.9416 0 0 
 33.9465 0 0 
 33.9516 0 0 
 33.9565 0 0 
 33.9615 0 0 
 33.9665 0 0 
 33.9715 0 0 
 33.9765 0 0 
 33.9815 0 0 
 33.9865 0 0 
 33.9915 0 0 
 33.9965 0 0 
 34.0016 0 0 
 34.0065 0 0 
 34.0115 0 0 
 34.0166 0 0 
 34.0215 0 0 
 34.0265 0 0 
 34.0315 0 0 
 34.0365 0 0 
 34.0415 0 0 
 34.0466 0 0 
 34.0516 0 0 
 34.0566 0 0 
 34.0615 0 0 
 34.0666 0 0 
 34.0715 0 0 
 34.0766 0 0 
 34.0815 0 0 
 34.0866 0 0 
 34.0917 0 0 
 34.0966 0 0 
 34.1015 0 0 
 34.1065 0 0 
 34.1116 0 0 
 34.1166 0 0 
 34.1216 0 0 
 34.1266 0 0 
 34.1316 0 0 
 34.1365 0 0 
 34.1415 0 0 
 34.1465 0 0 
 34.1516 0 0 
 34.1565 0 0 
 34.1616 0 0 
 34.1665 0 0 
 34.1716 0 0 
 34.1765 0 0 
 34.1816 0 0 
 34.1865 0 0 
 34.1915 0 0 
 34.1965 0 0 
 34.2015 0 0 
 34.2065 0 0 
 34.2115 0 0 
 34.2165 0 0 
 34.2215 0 0 
 34.2265 0 0 
 34.2316 0 0 
 34.2365 0 0 
 34.2416 0 0 
 34.2466 0 0 
 34.2516 0 0 
 34.2566 0 0 
 34.2615 0 0 
 34.2665 0 0 
 34.2715 0 0 
 34.2765 0 0 
 34.2815 0 0 
 34.2865 0 0 
 34.2915 0 0 
 34.2966 0 0 
 34.3015 0 0 
 34.3065 0 0 
 34.3116 0 0 
 34.3165 0 0 
 34.3215 0 0 
 34.3266 0 0 
 34.3315 0 0 
 34.3366 0 0 
 34.3416 0 0 
 34.3465 0 0 
 34.3515 0 0 
 34.3565 0 0 
 34.3615 0 0 
 34.3667 0 0 
 34.3716 0 0 
 34.3765 0 0 
 34.3815 0 0 
 34.3865 0 0 
 34.3916 0 0 
 34.3966 0 0 
 34.4015 0 0 
 34.4065 0 0 
 34.4115 0 0 
 34.4165 0 0 
 34.4216 0 0 
 34.4265 0 0 
 34.4315 0 0 
 34.4366 0 0 
 34.4415 0 0 
 34.4466 0 0 
 34.4515 0 0 
 34.4565 0 0 
 34.4615 0 0 
 34.4665 0 0 
 34.4715 0 0 
 34.4765 0 0 
 34.4815 0 0 
 34.4866 0 0 
 34.4916 0 0 
 34.4965 0 0 
 34.5015 0 0 
 34.5065 0 0 
 34.5116 0 0 
 34.5165 0 0 
 34.5215 0 0 
 34.5265 0 0 
 34.5315 0 0 
 34.5365 0 0 
 34.5416 0 0 
 34.5465 0 0 
 34.5516 0 0 
 34.5566 0 0 
 34.5615 0 0 
 34.5665 0 0 
 34.5715 0 0 
 34.5766 0 0 
 34.5816 0 0 
 34.5865 0 0 
 34.5915 0 0 
 34.5965 0 0 
 34.6016 0 0 
 34.6065 0 0 
 34.6116 0 0 
 34.6165 0 0 
 34.6215 0 0 
 34.6266 0 0 
 34.6315 0 0 
 34.6365 0 0 
 34.6416 0 0 
 34.6465 0 0 
 34.6516 0 0 
 34.6565 0 0 
 34.6615 0 0 
 34.6666 0 0 
 34.6716 0 0 
 34.6765 0 0 
 34.6816 0 0 
 34.6866 0 0 
 34.6915 0 0 
 34.6965 0 0 
 34.7015 0 0 
 34.7066 0 0 
 34.7115 0 0 
 34.7165 0 0 
 34.7215 0 0 
 34.7265 0 0 
 34.7315 0 0 
 34.7365 0 0 
 34.7415 0 0 
 34.7465 0 0 
 34.7515 0 0 
 34.7565 0 0 
 34.7615 0 0 
 34.7666 0 0 
 34.7716 0 0 
 34.7766 0 0 
 34.7815 0 0 
 34.7866 0 0 
 34.7916 0 0 
 34.7965 0 0 
 34.8016 0 0 
 34.8066 0 0 
 34.8116 0 0 
 34.8166 0 0 
 34.8216 0 0 
 34.8265 0 0 
 34.8316 0 0 
 34.8365 0 0 
 34.8415 0 0 
 34.8465 0 0 
 34.8515 0 0 
 34.8566 0 0 
 34.8616 0 0 
 34.8665 0 0 
 34.8715 0 0 
 34.8766 0 0 
 34.8815 0 0 
 34.8866 0 0 
 34.8916 0 0 
 34.8965 0 0 
 34.9015 0 0 
 34.9066 0 0 
 34.9115 0 0 
 34.9165 0 0 
 34.9215 0 0 
 34.9266 0 0 
 34.9315 0 0 
 34.9365 0 0 
 34.9415 0 0 
 34.9466 0 0 
 34.9516 0 0 
 34.9565 0 0 
 34.9616 0 0 
 34.9666 0 0 
 34.9715 0 0 
 34.9766 0 0 
 34.9815 0 0 
 34.9865 0 0 
 34.9915 0 0 
 34.9965 0 0 
 35.0015 0 0 
 35.0066 0 0 
 35.0116 0 0 
 35.0165 0 0 
 35.0215 0 0 
 35.0265 0 0 
 35.0315 0 0 
 35.0365 0 0 
 35.0415 0 0 
 35.0465 0 0 
 35.0516 0 0 
 35.0566 0 0 
 35.0616 0 0 
 35.0665 0 0 
 35.0716 0 0 
 35.0766 0 0 
 35.0815 0 0 
 35.0866 0 0 
 35.0915 0 0 
 35.0966 0 0 
 35.1015 0 0 
 35.1066 0 0 
 35.1115 0 0 
 35.1165 0 0 
 35.1215 0 0 
 35.1265 0 0 
 35.1315 0 0 
 35.1365 0 0 
 35.1416 0 0 
 35.1465 0 0 
 35.1516 0 0 
 35.1565 0 0 
 35.1616 0 0 
 35.1666 0 0 
 35.1716 0 0 
 35.1766 0 0 
 35.1815 0 0 
 35.1866 0 0 
 35.1915 0 0 
 35.1965 0 0 
 35.2016 0 0 
 35.2066 0 0 
 35.2115 0 0 
 35.2165 0 0 
 35.2216 0 0 
 35.2265 0 0 
 35.2315 0 0 
 35.2365 0 0 
 35.2415 0 0 
 35.2466 0 0 
 35.2515 0 0 
 35.2565 0 0 
 35.2616 0 0 
 35.2666 0 0 
 35.2715 0 0 
 35.2765 0 0 
 35.2815 0 0 
 35.2865 0 0 
 35.2916 0 0 
 35.2965 0 0 
 35.3016 0 0 
 35.3065 0 0 
 35.3115 0 0 
 35.3165 0 0 
 35.3216 0 0 
 35.3265 0 0 
 35.3315 0 0 
 35.3366 0 0 
 35.3415 0 0 
 35.3465 0 0 
 35.3516 0 0 
 35.3565 0 0 
 35.3615 0 0 
 35.3667 0 0 
 35.3716 0 0 
 35.3765 0 0 
 35.3815 0 0 
 35.3866 0 0 
 35.3915 0 0 
 35.3965 0 0 
 35.4015 0 0 
 35.4065 0 0 
 35.4116 0 0 
 35.4166 0 0 
 35.4215 0 0 
 35.4265 0 0 
 35.4316 0 0 
 35.4365 0 0 
 35.4416 0 0 
 35.4465 0 0 
 35.4516 0 0 
 35.4565 0 0 
 35.4615 0 0 
 35.4665 0 0 
 35.4715 0 0 
 35.4765 0 0 
 35.4815 0 0 
 35.4865 0 0 
 35.4916 0 0 
 35.4965 0 0 
 35.5016 0 0 
 35.5065 0 0 
 35.5115 0 0 
 35.5166 0 0 
 35.5215 0 0 
 35.5265 0 0 
 35.5315 0 0 
 35.5365 0 0 
 35.5415 0 0 
 35.5465 0 0 
 35.5515 0 0 
 35.5565 0 0 
 35.5615 0 0 
 35.5665 0 0 
 35.5715 0 0 
 35.5765 0 0 
 35.5815 0 0 
 35.5865 0 0 
 35.5915 0 0 
 35.5965 0 0 
 35.6016 0 0 
 35.6065 0 0 
 35.6115 0 0 
 35.6166 0 0 
 35.6216 0 0 
 35.6265 0 0 
 35.6316 0 0 
 35.6366 0 0 
 35.6415 0 0 
 35.6466 0 0 
 35.6515 0 0 
 35.6566 0 0 
 35.6615 0 0 
 35.6665 0 0 
 35.6716 0 0 
 35.6765 0 0 
 35.6815 0 0 
 35.6867 0 0 
 35.6915 0 0 
 35.6966 0 0 
 35.7016 0 0 
 35.7066 0 0 
 35.7116 0 0 
 35.7165 0 0 
 35.7215 0 0 
 35.7265 0 0 
 35.7315 0 0 
 35.7365 0 0 
 35.7415 0 0 
 35.7465 0 0 
 35.7515 0 0 
 35.7565 0 0 
 35.7615 0 0 
 35.7665 0 0 
 35.7715 0 0 
 35.7765 0 0 
 35.7815 0 0 
 35.7865 0 0 
 35.7915 0 0 
 35.7965 0 0 
 35.8015 0 0 
 35.8065 0 0 
 35.8116 0 0 
 35.8166 0 0 
 35.8215 0 0 
 35.8265 0 0 
 35.8315 0 0 
 35.8366 0 0 
 35.8417 0 0 
 35.8466 0 0 
 35.8515 0 0 
 35.8565 0 0 
 35.8616 0 0 
 35.8665 0 0 
 35.8715 0 0 
 35.8766 0 0 
 35.8816 0 0 
 35.8866 0 0 
 35.8916 0 0 
 35.8966 0 0 
 35.9016 0 0 
 35.9067 0 0 
 35.9115 0 0 
 35.9165 0 0 
 35.9215 0 0 
 35.9265 0 0 
 35.9315 0 0 
 35.9366 0 0 
 35.9415 0 0 
 35.9466 0 0 
 35.9515 0 0 
 35.9565 0 0 
 35.9615 0 0 
 35.9665 0 0 
 35.9716 0 0 
 35.9765 0 0 
 35.9815 0 0 
 35.9866 0 0 
 35.9915 0 0 
 35.9966 0 0 
 36.0016 0 0 
 36.0065 0 0 
 36.0116 0 0 
 36.0165 0 0 
 36.0215 0 0 
 36.0265 0 0 
 36.0315 0 0 
 36.0366 0 0 
 36.0415 0 0 
 36.0465 0 0 
 36.0515 0 0 
 36.0565 0 0 
 36.0615 0 0 
 36.0665 0 0 
 36.0715 0 0 
 36.0765 0 0 
 36.0815 0 0 
 36.0865 0 0 
 36.0915 0 0 
 36.0966 0 0 
 36.1015 0 0 
 36.1066 0 0 
 36.1116 0 0 
 36.1165 0 0 
 36.1215 0 0 
 36.1265 0 0 
 36.1315 0 0 
 36.1365 0 0 
 36.1415 0 0 
 36.1466 0 0 
 36.1515 0 0 
 36.1565 0 0 
 36.1615 0 0 
 36.1666 0 0 
 36.1716 0 0 
 36.1768 0 0 
 36.1815 0 0 
 36.1865 0 0 
 36.1915 0 0 
 36.1966 0 0 
 36.2016 0 0 
 36.2066 0 0 
 36.2116 0 0 
 36.2166 0 0 
 36.2216 0 0 
 36.2267 0 0 
 36.2315 0 0 
 36.2366 0 0 
 36.2416 0 0 
 36.2465 0 0 
 36.2516 0 0 
 36.2565 0 0 
 36.2615 0 0 
 36.2665 0 0 
 36.2716 0 0 
 36.2766 0 0 
 36.2815 0 0 
 36.2867 0 0 
 36.2916 0 0 
 36.2965 0 0 
 36.3016 0 0 
 36.3065 0 0 
 36.3116 0 0 
 36.3166 0 0 
 36.3216 0 0 
 36.3265 0 0 
 36.3316 0 0 
 36.3365 0 0 
 36.3417 0 0 
 36.3466 0 0 
 36.3515 0 0 
 36.3566 0 0 
 36.3616 0 0 
 36.3666 0 0 
 36.3715 0 0 
 36.3765 0 0 
 36.3815 0 0 
 36.3866 0 0 
 36.3915 0 0 
 36.3966 0 0 
 36.4015 0 0 
 36.4065 0 0 
 36.4116 0 0 
 36.4166 0 0 
 36.4215 0 0 
 36.4265 0 0 
 36.4315 0 0 
 36.4366 0 0 
 36.4416 0 0 
 36.4466 0 0 
 36.4515 0 0 
 36.4565 0 0 
 36.4615 0 0 
 36.4666 0 0 
 36.4716 0 0 
 36.4765 0 0 
 36.4816 0 0 
 36.4866 0 0 
 36.4915 0 0 
 36.4966 0 0 
 36.5016 0 0 
 36.5066 0 0 
 36.5115 0 0 
 36.5165 0 0 
 36.5215 0 0 
 36.5265 0 0 
 36.5315 0 0 
 36.5365 0 0 
 36.5415 0 0 
 36.5465 0 0 
 36.5516 0 0 
 36.5566 0 0 
 36.5615 0 0 
 36.5665 0 0 
 36.5716 0 0 
 36.5765 0 0 
 36.5816 0 0 
 36.5866 0 0 
 36.5916 0 0 
 36.5965 0 0 
 36.6015 0 0 
 36.6066 0 0 
 36.6115 0 0 
 36.6166 0 0 
 36.6216 0 0 
 36.6265 0 0 
 36.6316 0 0 
 36.6365 0 0 
 36.6416 0 0 
 36.6465 0 0 
 36.6516 0 0 
 36.6565 0 0 
 36.6616 0 0 
 36.6665 0 0 
 36.6715 0 0 
 36.6765 0 0 
 36.6815 0 0 
 36.6865 0 0 
 36.6916 0 0 
 36.6965 0 0 
 36.7015 0 0 
 36.7065 0 0 
 36.7115 0 0 
 36.7166 0 0 
 36.7215 0 0 
 36.7265 0 0 
 36.7315 0 0 
 36.7365 0 0 
 36.7416 0 0 
 36.7466 0 0 
 36.7517 0 0 
 36.7566 0 0 
 36.7615 0 0 
 36.7665 0 0 
 36.7716 0 0 
 36.7765 0 0 
 36.7815 0 0 
 36.7865 0 0 
 36.7915 0 0 
 36.7966 0 0 
 36.8015 0 0 
 36.8066 0 0 
 36.8116 0 0 
 36.8166 0 0 
 36.8216 0 0 
 36.8266 0 0 
 36.8316 0 0 
 36.8365 0 0 
 36.8416 0 0 
 36.8466 0 0 
 36.8515 0 0 
 36.8565 0 0 
 36.8615 0 0 
 36.8666 0 0 
 36.8715 0 0 
 36.8765 0 0 
 36.8816 0 0 
 36.8866 0 0 
 36.8916 0 0 
 36.8966 0 0 
 36.9015 0 0 
 36.9065 0 0 
 36.9115 0 0 
 36.9165 0 0 
 36.9215 0 0 
 36.9265 0 0 
 36.9315 0 0 
 36.9365 0 0 
 36.9415 0 0 
 36.9465 0 0 
 36.9515 0 0 
 36.9566 0 0 
 36.9615 0 0 
 36.9665 0 0 
 36.9716 0 0 
 36.9765 0 0 
 36.9815 0 0 
 36.9865 0 0 
 36.9915 0 0 
 36.9965 0 0 
 37.0015 0 0 
 37.0065 0 0 
 37.0115 0 0 
 37.0166 0 0 
 37.0215 0 0 
 37.0265 0 0 
 37.0315 0 0 
 37.0366 0 0 
 37.0415 0 0 
 37.0465 0 0 
 37.0515 0 0 
 37.0565 0 0 
 37.0615 0 0 
 37.0665 0 0 
 37.0715 0 0 
 37.0765 0 0 
 37.0815 0 0 
 37.0865 0 0 
 37.0915 0 0 
 37.0965 0 0 
 37.1015 0 0 
 37.1066 0 0 
 37.1115 0 0 
 37.1165 0 0 
 37.1215 0 0 
 37.1266 0 0 
 37.1315 0 0 
 37.1365 0 0 
 37.1415 0 0 
 37.1466 0 0 
 37.1516 0 0 
 37.1566 0 0 
 37.1615 0 0 
 37.1665 0 0 
 37.1715 0 0 
 37.1765 0 0 
 37.1815 0 0 
 37.1866 0 0 
 37.1915 0 0 
 37.1965 0 0 
 37.2015 0 0 
 37.2065 0 0 
 37.2115 0 0 
 37.2165 0 0 
 37.2216 0 0 
 37.2266 0 0 
 37.2316 0 0 
 37.2365 0 0 
 37.2416 0 0 
 37.2466 0 0 
 37.2515 0 0 
 37.2565 0 0 
 37.2615 0 0 
 37.2665 0 0 
 37.2716 0 0 
 37.2766 0 0 
 37.2815 0 0 
 37.2865 0 0 
 37.2915 0 0 
 37.2966 0 0 
 37.3016 0 0 
 37.3065 0 0 
 37.3116 0 0 
 37.3166 0 0 
 37.3216 0 0 
 37.3266 0 0 
 37.3315 0 0 
 37.3366 0 0 
 37.3415 0 0 
 37.3466 0 0 
 37.3516 0 0 
 37.3565 0 0 
 37.3615 0 0 
 37.3665 0 0 
 37.3715 0 0 
 37.3765 0 0 
 37.3816 0 0 
 37.3865 0 0 
 37.3915 0 0 
 37.3965 0 0 
 37.4016 0 0 
 37.4066 0 0 
 37.4115 0 0 
 37.4166 0 0 
 37.4215 0 0 
 37.4265 0 0 
 37.4315 0 0 
 37.4365 0 0 
 37.4415 0 0 
 37.4465 0 0 
 37.4516 0 0 
 37.4566 0 0 
 37.4615 0 0 
 37.4665 0 0 
 37.4715 0 0 
 37.4766 0 0 
 37.4815 0 0 
 37.4865 0 0 
 37.4915 0 0 
 37.4965 0 0 
 37.5015 0 0 
 37.5065 0 0 
 37.5115 0 0 
 37.5165 0 0 
 37.5215 0 0 
 37.5265 0 0 
 37.5315 0 0 
 37.5365 0 0 
 37.5415 0 0 
 37.5466 0 0 
 37.5515 0 0 
 37.5565 0 0 
 37.5615 0 0 
 37.5665 0 0 
 37.5716 0 0 
 37.5765 0 0 
 37.5815 0 0 
 37.5866 0 0 
 37.5916 0 0 
 37.5965 0 0 
 37.6015 0 0 
 37.6065 0 0 
 37.6116 0 0 
 37.6166 0 0 
 37.6216 0 0 
 37.6265 0 0 
 37.6315 0 0 
 37.6365 0 0 
 37.6415 0 0 
 37.6465 0 0 
 37.6516 0 0 
 37.6565 0 0 
 37.6616 0 0 
 37.6665 0 0 
 37.6715 0 0 
 37.6765 0 0 
 37.6816 0 0 
 37.6866 0 0 
 37.6915 0 0 
 37.6966 0 0 
 37.7016 0 0 
 37.7065 0 0 
 37.7115 0 0 
 37.7165 0 0 
 37.7215 0 0 
 37.7265 0 0 
 37.7316 0 0 
 37.7365 0 0 
 37.7415 0 0 
 37.7466 0 0 
 37.7517 0 0 
 37.7565 0 0 
 37.7616 0 0 
 37.7665 0 0 
 37.7715 0 0 
 37.7766 0 0 
 37.7816 0 0 
 37.7866 0 0 
 37.7915 0 0 
 37.7966 0 0 
 37.8016 0 0 
 37.8066 0 0 
 37.8116 0 0 
 37.8166 0 0 
 37.8215 0 0 
 37.8265 0 0 
 37.8317 0 0 
 37.8366 0 0 
 37.8415 0 0 
 37.8466 0 0 
 37.8516 0 0 
 37.8565 0 0 
 37.8615 0 0 
 37.8666 0 0 
 37.8717 0 0 
 37.8766 0 0 
 37.8816 0 0 
 37.8866 0 0 
 37.8916 0 0 
 37.8965 0 0 
 37.9015 0 0 
 37.9066 0 0 
 37.9116 0 0 
 37.9166 0 0 
 37.9216 0 0 
 37.9265 0 0 
 37.9315 0 0 
 37.9366 0 0 
 37.9415 0 0 
 37.9466 0 0 
 37.9516 0 0 
 37.9565 0 0 
 37.9615 0 0 
 37.9665 0 0 
 37.9716 0 0 
 37.9766 0 0 
 37.9816 0 0 
 37.9866 0 0 
 37.9916 0 0 
 37.9966 0 0 
 38.0015 0 0 
 38.0065 0 0 
 38.0115 0 0 
 38.0165 0 0 
 38.0215 0 0 
 38.0266 0 0 
 38.0316 0 0 
 38.0365 0 0 
 38.0415 0 0 
 38.0465 0 0 
 38.0515 0 0 
 38.0565 0 0 
 38.0615 0 0 
 38.0665 0 0 
 38.0715 0 0 
 38.0765 0 0 
